Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
cb146469393202d75b2ec6a730b4d4a4,SR250824955,Loans,Margin Loan,, Corp ISIN,SGD,751371.74,751371.74,547029.0415, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,EQUITIES,Mutual Funds,INVESCO GLOBAL CONSUMER TRENDS FD CL A USD ACC-NT,INVPGLI LX,USD,2842.33,209167.064,209167.064,21.73686597,73.59,73.59,60.450053, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,EQUITIES,Mutual Funds,WELLINGTON GLOBAL HEALTH CARE CL D-SGD ACC-NT (HEDGED),WGHCEDH ID,SGD,19893.965,252738.899,184004.1491,23.72181169,12.7043,12.7043,10.26844, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,AB AMERICAN INCOME PORTFOLIO AT USD DIS-CASH-NT,LU0157308031 Corp ISIN,USD,24783.147,203469.636,203469.636,0.657782054,8.21,8.21,8.156349,-2.275454,-0.2444988,-0.3663004,1.492538,-3.43195,-1.923073,AB FCP I - American Income Portfolio is an open-end fund incorporated in Luxembourg. The Fund's objective is to provide a high level of current income consistent with preservation of capital by investing in a diversified portfolio of fixed-income securities. At least 65% of the Portfolio's total assets will be securities issued by U.S. issuers.
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,EASTSPRINGS ASIA BOND FUND CL ADM USD CASH-NT,LU0428352776 Corp ISIN,USD,15045.579,162296.66,162296.66,-6.40265047,10.787,10.787,11.524899,1.030443,0.9642389,-0.08337966,2.636083,0,0.7849714,"Eastspring Investments - Asian Bond Fund is a SICAV incorporated in Luxembourg.  The Fund aims to maximize total return by investing in a diversified portfolio consisting primarily of fixed income/debt securities, denominated in US dollars as well as the various Asian currencies, issued by Asian entities or their subsidiaries."
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,MORGAN STANLEY GLOBAL FI OPPORTUN FD ARM USD DIS-CASH-NT,LU1077972468 Corp ISIN,USD,7413.868,172446.569,172446.569,0.365254446,23.26,23.26,23.175351,-0.937364,-0.04299226,-0.128866,1.086957,-1.52478,-0.8951368,"Morgan Stanley Investment Funds - Global Fixed Income Opportunities is an open-end fund incorporated in Luxembourg. The Fund aims to provide an attractive level of total return. The Fund invests in global securities of corporate, government and government-related issuers across a spectrum of fixed-income asset classes including high-yield bonds, investment-grade bonds, etc."
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,18382.353,205698.53,205698.53,0.833530149,11.19,11.19,11.097499,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME REINVEST - NT,IE00B91X6F72 Corp ISIN,USD,62.215,696.185,696.185,-0.647346023,11.19,11.19,11.26291,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,ROBECO HIGH YIELD BOND-0BXH USD DIST-CASH-NT,LU1036586672 Corp ISIN,USD,1840.4908,175950.92,175950.92,-3.284345269,95.6,95.6,98.846459,-2.757148,-0.0209205,0.2307047,2.235536,-3.44479,-0.5928253,"Robeco High Yield Bonds Fund is an open-end fund incorporated in Luxembourg. The Fund's objective is to provide long-term capital growth. The Fund will invest at least two thirds of its assets in bond, asset backed securities and similar fixed income securities with a rating of BBB+ or equivalent or lower by one of  the recognized rating agencies, or with no rating."
353133fa3abe919475f9744935b1a8c5,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,VALUE PARTNERS GREATER CHINA HY INC P-USD-ACC-NT,KYG9319N1097 Corp ISIN,USD,12836.97,198202.816,198202.816,-1.94774704,15.44,15.44,15.746706,-5.159709,0,0.2597403,1.779828,-6.763282,-3.560276,Value Partners Greater China High Yield Income Fund is an open-end fund incorporated in the Cayman Islands. The objective of the Fund is to provide regular income as well as capital appreciation for investors. The Fund aims to invest not less than 70% of its assets in a portfolio of debt securities and government-related entities issued by corporations derived from Greater China.
353133fa3abe919475f9744935b1a8c5,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0.44,0.44,0.320337811, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,32270.94,32270.94,32270.94, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,500000,500000,500000, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,100026.81,100026.81,100026.81, ,0,0,0, , , , , , ,
353133fa3abe919475f9744935b1a8c5,SR004092803,Multi Asset Class Funds,Multi Asset Class Funds,BLACKROCK BGF DYNAMIC HIGH IN FD CL A6 USD D-C-NT,LU1564329115 Corp ISIN,USD,25588.54,229017.433,229017.433,-10.31233754,8.95,8.95,9.979076,-7.636735,0.1118568,0.6749156,2.99195,-9.137059,-5.291003,"BlackRock Global Funds - Dynamic High Income Fund seeks a high level of income by investing in income producing assets, such as fixed income transferable securities, including corporate and government issues."
6c4adc0cbf11da4a7c868dcb0526df51,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
6c4adc0cbf11da4a7c868dcb0526df51,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Common Stocks,BOC Hong Kong Holdings Ltd (2388 HK),2388 HK Equity,HKD,9000,203400,26243.6378,-19.07348128,22.5,22.5,27.803,-16.8207,-0.4424779,4.651163,-0.8810606,-19.35484,-12.62136,"BOC Hong Kong (Holdings) Limited provides a comprehensive range of financial products and services to retail and corporate customers. Its products include retail banking, corporate banking, and treasury services. The Company operates its branches in Hong Kong and China."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Common Stocks,FRASERS HOSPITALITY TRUST,FHT SP Equity,SGD,50000,21750,15834.88042,-37.77400651,0.44,0.44,0.7071,-38.02817,0,2.325581,-3.296706,-36.23188,-37.14286,"Frasers Hospitality Trust operates as a real estate investment trust. The Trust owns, operates, and invests in hotels. Frasers Hospitality Trust serves customers worldwide."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Common Stocks,Genting Singapore Ltd,GENS SP Equity,SGD,50000,35250,25663.42689,-18.43208338,0.72,0.72,0.8827,-21.73913,0,1.408451,-7.096771,-18.64407,-18.18182,"Genting Singapore Limited, through its subsidiaries, develops resort properties as well as operates casinos. The Company has casinos and integrated resorts in different parts of the world, including Australia, the Americas, Malaysia, the Philippines and the United Kingdom."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Common Stocks,Hongkong Land Holdings Ltd,HKL SP Equity,USD,20000,74600,74600,-41.29764726,3.79,3.79,6.4563,-34.08696,0,3.269755,-4.29293,-31.21597,-30.20258,"Hongkong Land Holdings Limited invests in and develops commercial properties. The Company owns and manages prime office and retail space in Hong Kong. Through its subsidiaries, the Company also develops commercial and residential buildings as well as infrastructure in Asia."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,ASCOTT TRUST-REITS,ART SP Equity,SGD,60000,53700,39095.77373,-20.95036213,0.895,0.895,1.1322,-32.33083,0,1.694915,-6.735749,-28.57143,-29.6875,"Ascott Residence Trust operates as a real estate investment trust. The Trust primarily invest in income-producing real estate and real estate-related assets which are as serviced residences, hotels, rental housing properties, and other hospitalityassets. Ascott Trust serves customers worldwide."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,CapitaLand Mall Trust,CT SP Equity,SGD,25000,47250,34399.91264,-5.315364962,1.89,1.89,1.9961,-23.17073,0,-0.5263158,-6.89655,-25,-27.30769,"CapitaLand Mall Trust is a retail real estate investment trust. The Trust owns and invests in income-producing assets which are used, or predominantly used, for retail purposes primarily in Singapore."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,CDL HOSPITALITY TRUST,CDREIT SP Equity,SGD,50000,49000,35673.98347,-36.83124919,0.98,0.98,1.5514,-38.27161,0,3.626943,-2.912619,-32.88591,-35.89743,"CDL Hospitality Trusts is a stapled group comprising of CDL Hospitality Real Estate Investment Trust (H-REIT) and CDL Hospitality Business Trust (HBT). The Trusts invest in a portfolio of hospitality and/or hospitality-related income-producing real estate assets, with emphasis in the Asia Pacific region."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,China Merchants Commercial Real Estate Investment Trust (1503 HK),1503 HK Equity,HKD,159000,430890,55595.48226,-21.56068193,2.71,2.71,3.4549,-19.21922,-0.7380074,6.746032,-2.536232,-18.23708, ,China Merchants Commercial Real Estate Investment Trust operates as a Hong Kong collective investment scheme. The Company invests primarilyin income-generating properties and uses the income to provide stable returns to itsunitholders. China Merchants Commercial Real Estate Investment Trust provides services in Hong Kong.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Cromwell European Real Estate Investment Trust,CERT SP Equity,EUR,300000,130500,153467.924,-12.38670695,0.435,0.435,0.4965,-18.51852,0,0,0,-21.42857,-7.36842,Cromwell European Real Estate Investment Trust (CEREIT) is a real estate investment trust with a commercial portfolio of offices and light industrial / logistics assets across Europe.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,EAGLE HOSPITALITY TRUST (SUSPENDED),EAGLEHT SP Equity,USD,50000,0,0,-100,0,0,0.7021, , , , , , ,Eagle Hospitality Trust operates in the United States.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Frasers Centrepoint Trust,FCT SP Equity,SGD,50000,116000,84452.69557,0.524286148,2.32,2.32,2.3079,-16.72598,0,-2.09205,0,-20.13652,-12.03008,Frasers Centrepoint Trust is a Singapore-domiciled retail real estate investment trust. The Trust invests in income-producing properties used primarily for retail purposes in Singapore and overseas.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Frasers Logistics & Commercial Trust,FLT SP Equity,SGD,93155,118306.85,86132.17575,14.73484506,1.27,1.27,1.1069,13.44558,0,-2.173913,10.65574,7.3836,18.21221,Frasers Logistics & Commercial Trust operates as a real estate investment company. The company is a multi-national owner and manager of logistics and commercial properties.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Keppel DC REIT,KDCREIT SP Equity,SGD,60000,177600,129299.9891,104.9861496,2.96,2.96,1.444,41.82693,0,-2.640264,11.74242,18,76.5933,"Keppel DC REIT is Asia's first pure-play data centre REIT listed on the Singapore Exchange. Keppel DC REIT's investment strategy is to principally invest, directly or indirectly, in a diversified portfolio of income-producing real estate assets which are used primarily for data centre purposes, as well as real estate related assets."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Keppel Pacific Oak US REIT,KORE SP Equity,USD,100000,71000,71000,-8.363448632,0.71,0.71,0.7748,-8.33333,0,-1.37931,6.716415,-10.06289,-7.741933,"Keppel Pacific Oak US REIT is a Singapore REIT whose investment strategy is to principally invest, directly or indirectly, in a diversified portfolio of income-producing commercial assets and real estate-related assets in the key growth markets of the United States."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Keppel REIT,KREIT SP Equity,SGD,45000,48600,35382.76728,2.06010206,1.08,1.08,1.0582,-12.90323,0,0,-0.9174342,-14.96063,-12.90323,"Keppel REIT owns a portfolio of Grade A commercial assets in prime financial districts of Singapore, Australia and Seoul. The REIT's objective is to generate stable income and long-term growth for Unitholders by owning and investing in a portfolio of income-producing commercial real estate and real estate-related assets in Singapore and pan-Asia."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Manulife US Real Estate Investment Trust,MUST SP Equity,USD,100000,73000,73000,-16.45685512,0.73,0.73,0.8738,-27.5,0,-8.805031,0.6944404,-30.95238,-18.23303,Manulife US Real Estate Investment Trust invests in real estate properties. The Company focuses on office properties located in the Unites States.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Mapletree Commercial Trust,MCT SP Equity,SGD,39899,75010.12,54610.4037,9.276912346,1.88,1.88,1.7204,-19.66528,0,2.673797,-0.518132,-17.94871,-6.50347,"Mapletree Commercial Trust is a Singapore-focused real estate investment trust. The Trust invests on a long-term basis, directly or indirectly, in a diversified portfolio of income-producing real estate used primarily for office and/or retail purposes, whether wholly or partially, as well as real estate-related assets."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Mapletree Logistics Trust,MLT SP Equity,SGD,50000,105000,76444.2503,26.34618856,2.1,2.1,1.6621,22.41379,0,-0.4672897,7.035175,7.575757,39.21569,"Mapletree Logistics Trust is an Asia-focused logistics real estate investment trust. The Trust invests in a diversified portfolio of income-producing logistics real estate in Singapore, Japan, Hong Kong, South Korea, China, Australia, Malaysia, and Vietnam."
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,EQUITIES,Real Estate Investment Trust,Suntec Real Estate Investment Trust,SUN SP Equity,SGD,50000,67000,48778.7121,-26.19519718,1.34,1.34,1.8156,-25.54348,0,0,-3.521124,-23.88889,-27.51323,Suntec Real Estate Investment Trust is a commercial real estate investment trust. The Trust invests in income-producing real estate that is primarily used for retail and/or office purposes.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,FIXED INCOME,Fixed Income Mutual Funds,AB AMERICAN INCOME PORTFOLIO AT USD DIS-CASH-NT,LU0157308031 Corp ISIN,USD,37220.844,305583.129,305583.129,-0.27310108,8.21,8.21,8.232483,-2.275454,-0.2444988,-0.3663004,1.492538,-3.43195,-1.923073,AB FCP I - American Income Portfolio is an open-end fund incorporated in Luxembourg. The Fund's objective is to provide a high level of current income consistent with preservation of capital by investing in a diversified portfolio of fixed-income securities. At least 65% of the Portfolio's total assets will be securities issued by U.S. issuers.
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,FIXED INCOME,Fixed Income Mutual Funds,NEUBERGER BERMAN GLB DIV INC FMP 2024 A USD DIS-C-NT,IE00BL1NMW04 Corp ISIN,USD,29940.12,305389.224,305389.224,0.985999578,10.2,10.2,10.10041, ,0,0.09813543,1.8981, , ,"GLOBAL DIVERSIFIED INCOME FMP 2024 is an open-end fund incorporated in Ireland. The Fund's objective is to maximize current income by investing in debt securities and money market instruments, including through the use of FDI, issued by governments and their agencies and corporations worldwide including within Emerging Markets"
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0.62,0.62,0.809905835, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,0.01,0.01,0.001290248, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0.02,0.02,0.01456081, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,145229.93,145229.93,145229.93, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Loans,Margin Loan,, Corp ISIN,EUR,199903.8,199903.8,235086.7524, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Loans,Margin Loan,, Corp ISIN,HKD,802009.08,802009.08,103479.0354, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Loans,Margin Loan,, Corp ISIN,SGD,393028.55,393028.55,286140.6938, ,0,0,0, , , , , , ,
9e1f33f544772c08d12a89a9bc7e3d24,SR250824955,Loans,Margin Loan,, Corp ISIN,SGD,125453.09,125453.09,91334.92774, ,0,0,0, , , , , , ,
678738e03bb862da287c62741b8574bb,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
678738e03bb862da287c62741b8574bb,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,2504.63,2504.63,3271.797502, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,0.01,0.01,0.001290248, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
26fb691f52058db00a645651dac494b8,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0.04,0.04,0.04, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Hedge Funds,CONTRARIAN EMERGING MARKETS OFFSHORE FUND LTD DIST A S4 2019, Corp ISIN,USD,10315.47199,619743.37,619743.37,-38.63929765,60.079,60.079,97.9112, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Hedge Funds,WMIB LTD SALTHILL BROKERAGE CLASS H CTB 1 USD - NT, Corp ISIN,USD,25000,257882.5,257882.5,1.130392157,10.3153,10.3153,10.2, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,CMMO OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,152568.9,152568.9, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,DGP IV OWNERSHIP OFFSHORE FEEDER FUND LP CLASS CN -NT, Corp ISIN,USD,0,470000.84,470000.84, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,EUROPEAN SPECIAL SITUATIONS OFFSHORE FEEDER FUND LP-BN-NT, Corp ISIN,EUR,0,467785.01,550114.8994, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS BN USD-NT, Corp ISIN,USD,0,377772.33,377772.33, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS BN USD-NT (5TH CLOSE), Corp ISIN,USD,0,188886.17,188886.17, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Private Equity,TES OFFSHORE FEEDER FUND LP CL BN-NT, Corp ISIN,USD,0,547553.55,547553.55, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO III OFFSHORE SELECT FEEDER FUND LTD CL BN-NT, Corp ISIN,USD,0,510230.5,510230.5, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,EUR,0,-53491.768,-62906.28803, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,EUR,0,6688.4073,7865.563091, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,SGD,50400,-5795.9038,-4219.652579, ,-10346.1456,-10346.1456,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,SGD,287280,-9962.1244,-7252.829821, ,-8139.23999,-8139.23999,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,877.1052,877.1052, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,6225.9748,6225.9748, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,3994.0732,3994.0732, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,8551.5885,8551.5885, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,-406.5514,-406.5514, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,5587.4108,5587.4108, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,6153.5793,6153.5793, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,-4330.0498,-4330.0498, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,0,-320.6142,-320.6142, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,19076,-5809.9615,-5809.9615, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,61170,1617.99,1617.99, ,1.190897,1.190897,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,100000,-2836.26,-2836.26, ,1.188539,1.188539,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,159232,7005.51,7005.51, ,1.189022,1.189022,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-9322.4584,-9322.4584, ,0,0,0, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,GBP,250000,224950.5,293852.7783,-10.0198,89.9802,89.9802,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,GBP,250000,236985.75,309574.4221,-5.2057,94.7943,94.7943,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,254618,254618,1.8472,101.8472,101.8472,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,232967.75,232967.75,-6.8129,93.1871,93.1871,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,259166,259166,3.6664,103.6664,103.6664,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,227348.75,227348.75,-9.0605,90.9395,90.9395,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,241852,241852,-3.2592,96.7408,96.7408,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,226858.75,226858.75,-9.2565,90.7435,90.7435,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,248163,248163,-0.7348,99.2652,99.2652,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,300000,312458.1,312458.1,4.1527,104.1527,104.1527,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,300000,311119.8,311119.8,3.7066,103.7066,103.7066,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,300000,309254.4,309254.4,3.0848,103.0848,103.0848,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,400000,404393.2,404393.2,1.0983,101.0983,101.0983,100, , , , , , ,
4ccfd05b8a0660e9400685385a0618a8,SR250942215,EQUITIES,Common Stocks,CISCO SYSTEMS INC,CSCO,USD,7000,330330,330330,-6.3773833,42.72,42.72,45.63,-10.92577,-11.18503,-10.57149,-7.652396,-9.048331,-15.58981,"Cisco Systems, Inc. designs, manufactures, and sells Internet Protocol (IP)-based networking and other products related to the communications and information technology (IT) industry and provide services associated with these products and their use. The Company provides products for transporting data, voice, and video within buildings, across campuses, and globally."
